id,price
15467,466731.8121642669
15468,351462.6292630466
15469,242880.92191726647
15470,529506.4145805229
15471,613281.107276184
15472,350411.47335821186
15473,548488.4667948807
15474,691992.974786393
15475,826008.4068189231
15476,583358.1827234896
15477,608814.4465103447
15478,364242.33330346574
15479,282416.23291206575
15480,365189.4066894604
15481,220132.3268684371
15482,1346096.012651398
15483,297011.7123208799
15484,611566.0506293621
15485,245723.03238070928
15486,494570.6768430297
15487,462908.8057388351
15488,246984.85594223335
15489,314312.727461331
15490,350101.4747429445
15491,286968.91801666294
15492,267461.9862652531
15493,345980.778073834
15494,254294.5517224905
15495,342548.2317157963
15496,565422.2024142147
15497,766297.3670720747
15498,533113.4552963917
15499,823469.8092492111
15500,226547.1647315925
15501,570450.8406985175
15502,349906.7013997359
15503,935241.0685531466
15504,540537.9832122235
15505,220048.73057175826
15506,480929.22838572116
15507,521897.5054385844
15508,648660.0206256333
15509,208160.8584457474
15510,455205.95564723155
15511,1433234.3720168748
15512,203096.70513925774
15513,257623.25889046266
15514,549392.3444768395
15515,1098631.878992
15516,353264.05220705364
15517,355589.45838747243
15518,475909.5685588005
15519,363926.2083014041
15520,476047.7954427935
15521,556337.8420850091
15522,616817.7858625288
15523,698071.5108375499
15524,381299.28626051405
15525,613218.40056925
15526,276805.1679601797
15527,2057974.9815652408
15528,305706.5814058737
15529,335846.87424628204
15530,283144.40608521085
15531,844761.3356637723
15532,371267.4681268093
15533,713032.0515821356
15534,761649.7254695006
15535,643273.2197618661
15536,482687.5014114229
15537,1066078.1763328789
15538,393893.9378248465
15539,670186.6932162071
15540,571198.5095408858
15541,520768.9658363626
15542,256609.93385180202
15543,263727.4308854763
15544,1212416.0857366465
15545,2268145.561308214
15546,295668.41577445995
15547,339905.8937590539
15548,370171.2421846089
15549,705619.65919339
15550,573971.0806717243
15551,763886.1906145527
15552,509297.3434773423
15553,303013.86337144766
15554,676404.0279808951
15555,350696.26731094415
15556,400795.0763182878
15557,653526.0049837559
15558,846794.0612435419
15559,446052.8145667049
15560,493925.16608872125
15561,1239960.560096495
15562,314164.19878105226
15563,341107.9265397607
15564,321251.0997306423
15565,220352.7602305213
15566,1016509.6970083951
15567,247147.45319812038
15568,219392.16271116407
15569,377488.56124369754
15570,637870.5633364512
15571,279725.5444713047
15572,613036.8489828758
15573,265355.6678959143
15574,372281.0031563583
15575,225056.90462703104
15576,477102.7267405277
15577,400928.6451397889
15578,787425.440529867
15579,345363.1613273388
15580,651895.4995393163
15581,415207.2264499466
15582,1377065.6319917843
15583,367814.45479860035
15584,745602.5933284165
15585,227110.35262369367
15586,909114.9381776658
15587,342442.33479720604
15588,232892.03801726853
15589,422599.11170305876
15590,745421.4586972641
15591,329471.6558587389
15592,1345816.1263726132
15593,279842.72596902656
15594,276650.0378987487
15595,340927.2346104659
15596,195874.11652768322
15597,398934.75118686236
15598,299168.0488432865
15599,477379.8843178922
15600,257445.8115885801
15601,279310.29706021707
15602,449205.747930577
15603,377643.8917537054
15604,542193.6301086853
15605,641805.0900624478
15606,893379.388756473
15607,1054321.487768567
15608,241739.7268660493
15609,1135701.2286268028
15610,575080.2307504606
15611,832181.1470987913
15612,476776.6852158266
15613,306943.23710405367
15614,547263.4792941007
15615,399493.058489854
15616,268830.80738760135
15617,777895.5736189497
15618,633275.3958500429
15619,444142.0744674362
15620,284703.8026716621
15621,734651.9960253659
15622,195136.62640431873
15623,137341.1963197251
15624,378105.0362826696
15625,545001.9305005036
15626,970182.3267162169
15627,514852.17006903794
15628,662659.7032545417
15629,257625.43388207164
15630,237674.17860524784
15631,344159.7375164184
15632,266832.67267740116
15633,510349.7830233176
15634,1395286.548505319
15635,526501.3102707942
15636,329645.37437987654
15637,283605.5205431099
15638,690042.8382886747
15639,738847.6193323098
15640,429143.15848437115
15641,353897.41807542974
15642,1299820.1572051838
15643,603338.6155370129
15644,284113.73775294103
15645,611868.0067462613
15646,237113.42783098295
15647,803060.2862361819
15648,288264.92594987975
15649,430015.6911269917
15650,242903.93660145183
15651,593347.2874855032
15652,720226.2930097083
15653,210814.03642787322
15654,289820.389397053
15655,525698.4326426346
15656,255143.74575736173
15657,321912.972160012
15658,249098.39716567655
15659,240239.76155167693
15660,983646.0015266789
15661,278740.6923141431
15662,528951.0451052258
15663,1023301.948553864
15664,432263.0489332851
15665,574581.7775949676
15666,283739.6914212885
15667,319282.09447698836
15668,185866.5314738634
15669,503475.1675754028
15670,259035.69247090726
15671,2578682.304319918
15672,452255.74630939105
15673,263096.46444476716
15674,188982.08412220035
15675,637126.7108814236
15676,433878.09566252655
15677,611927.1316987351
15678,416519.7072497522
15679,432867.0970634352
15680,287632.1521243804
15681,1104621.2681233773
15682,626325.9203922759
15683,1915324.5311266445
15684,551068.4874799652
15685,329358.4369696185
15686,271663.4783718637
15687,255516.2957588375
15688,428140.2287110593
15689,352540.6150508986
15690,264966.4367391211
15691,273306.3737717617
15692,223387.3330083155
15693,901258.7675941903
15694,602301.7168109134
15695,378491.33995140454
15696,1167981.9516508954
15697,341902.57546679146
15698,1089642.0547168409
15699,511202.651029517
15700,419103.70992308576
15701,255819.57433362782
15702,488007.4774589809
15703,424967.19673026795
15704,591016.4481472241
15705,477125.64426222537
15706,518676.84321350744
15707,318171.3318877557
15708,411511.55164423195
15709,368716.91595963994
15710,162421.2167617233
15711,2670213.6878968733
15712,1156167.0936952615
15713,228047.93866356136
15714,1128876.3712454233
15715,646759.430793956
15716,468583.48919403105
15717,391814.0425456243
15718,840957.973699543
15719,1028849.8205657656
15720,307816.6510260257
15721,398168.9969483009
15722,507224.3293255912
15723,315955.8834564413
15724,415147.0183535123
15725,336715.5021866672
15726,512698.09365334775
15727,837280.4578139487
15728,274331.824198199
15729,304907.16866533394
15730,568317.3763130821
15731,704356.4719736326
15732,583853.0813153653
15733,543558.4814507038
15734,388962.25052363024
15735,614078.5972030401
15736,557936.3961330063
15737,595154.742700203
15738,443575.9553051156
15739,487824.0596996465
15740,823302.0264450411
15741,603894.4393529474
15742,416646.037006437
15743,583319.7160954172
15744,460040.2661308592
15745,291008.9737739718
15746,785707.393572946
15747,574702.1942699997
15748,809184.9693394726
15749,762565.9139704894
15750,464070.71535787923
15751,657878.139389239
15752,521394.57809593435
15753,364135.8588697066
15754,223587.45367961863
15755,587669.8887201479
15756,362548.60893610417
15757,359430.22297865996
15758,582009.1372802265
15759,384682.18799713533
15760,446409.4142164427
15761,628490.5832099691
15762,286985.7714764986
15763,1677418.1051297274
15764,347802.9929811207
15765,432749.12632249127
15766,335362.000892767
15767,528971.3144661695
15768,476177.01336324104
15769,618393.2546676216
15770,396610.66764317383
15771,560746.8240137786
15772,428858.08897724515
15773,938458.2941510389
15774,302618.22061271564
15775,983362.7362684921
15776,660942.2839671383
15777,964337.216710481
15778,263955.33943085454
15779,234755.49263541462
15780,715683.281610996
15781,494360.98538593884
15782,1549751.786160697
15783,204806.27922042544
15784,791834.3179505252
15785,284968.24459403276
15786,725303.3317036657
15787,344500.94644778693
15788,337468.70662398025
15789,343748.8976428144
15790,674177.4324240716
15791,410933.8018608934
15792,369547.00832127436
15793,399589.93711559684
15794,334280.73936758185
15795,187425.06306031323
15796,388902.2848732227
15797,865118.9595460659
15798,872414.158009892
15799,627923.6397795441
15800,340670.04672337614
15801,593330.1332859708
15802,608589.3419076575
15803,333390.347139955
15804,308070.4743832183
15805,444409.28486900753
15806,263314.03264038503
15807,867587.485248997
15808,337166.0691171583
15809,888469.5350160697
15810,480581.5838403034
15811,192674.39372562023
15812,569812.1249141494
15813,253423.95050287188
15814,354580.03676176
15815,591196.9455904957
15816,436452.05465782894
15817,424693.73881657916
15818,556869.1974017647
15819,256536.7715684631
15820,420808.11055700015
15821,504928.35410006513
15822,234484.66768965824
15823,961748.0047378517
15824,680704.3202583935
15825,499020.86580439535
15826,246202.90603919103
15827,836412.2615859383
15828,1350834.6621666353
15829,638455.684818474
15830,394549.8637308897
15831,596142.2332813722
15832,526410.1237108908
15833,539186.3855054327
15834,785375.9324797973
15835,463731.9053374166
15836,632422.6036142529
15837,575089.5403611334
15838,527040.9646823668
15839,209501.23662412795
15840,742373.4624168505
15841,527031.9810696247
15842,546837.0740715793
15843,610413.2685960787
15844,347035.70225616224
15845,842976.2041603624
15846,279651.2932477507
15847,1065857.245703484
15848,375286.4491200987
15849,315312.99894167617
15850,582001.084374286
15851,400291.5912137239
15852,805364.1478798793
15853,330652.6207366641
15854,1072013.500379787
15855,524663.9473259094
15856,331986.1018056976
15857,600700.1766925252
15858,523496.2430527063
15859,314427.72163219843
15860,438660.2803693376
15861,675991.1449202268
15862,394643.90317269944
15863,199681.39794616363
15864,675162.55946323
15865,250143.45707609938
15866,376079.79475766513
15867,291129.39263914764
15868,594027.5768335101
15869,870540.0279033888
15870,527969.9152786449
15871,229555.57757446743
15872,393780.9704950095
15873,615135.1878230218
15874,270420.94829772995
15875,726439.7214718936
15876,933412.379509624
15877,379450.64181993366
15878,253645.0833435706
15879,468285.2659003025
15880,481393.5008610254
15881,707927.1019312735
15882,348511.36333485256
15883,214579.341920234
15884,1124694.6092934476
15885,311106.8810111292
15886,307941.42070028075
15887,341946.46765867615
15888,424215.68382944487
15889,462249.1024374767
15890,579424.9532940784
15891,358277.87298292643
15892,251867.78754310633
15893,553557.9078893472
15894,469785.397106962
15895,515831.40987716476
15896,363418.7643821147
15897,567650.7601289778
15898,283975.15004176064
15899,531628.3625498804
15900,261296.92491853063
15901,618538.855936877
15902,329330.8394372203
15903,446819.67751031206
15904,199037.17558898104
15905,1363595.3539586754
15906,1334136.226265518
15907,667826.0200154345
15908,359805.88263401366
15909,871172.2503644432
15910,789212.5975975491
15911,414163.5537105754
15912,545117.9090761858
15913,167733.09605252088
15914,1140352.0073559538
15915,477846.5796360569
15916,293355.8158328757
15917,228524.4507511071
15918,254261.99559939725
15919,492878.69569828175
15920,587578.140881257
15921,505974.9857891957
15922,402381.27109029394
15923,526699.3039105501
15924,486269.3598328321
15925,619973.9634900301
15926,535990.9076584823
15927,580502.163983415
15928,289184.9534262651
15929,551536.1339938795
15930,238627.36225519716
15931,395126.63334741327
15932,361327.7860610164
15933,624597.5907965191
15934,281003.75875299907
15935,927431.1106735369
15936,647072.3543531945
15937,485596.4944316845
15938,478208.70542948315
15939,657567.1452054369
15940,455526.96013204404
15941,472472.4086883813
15942,262716.3753983462
15943,189723.1139309676
15944,454191.7366650282
15945,257097.65857513624
15946,584563.5675180648
15947,339762.1946013556
15948,1084894.1604596626
15949,1606745.8755587998
15950,395098.3089454151
15951,259880.38007360874
15952,746736.954830049
15953,779428.3004059632
15954,1030995.962046824
15955,650781.8225204811
15956,593203.2073085922
15957,598001.5441963306
15958,1014503.4284449521
15959,274115.48399403965
15960,374006.1404626647
15961,688139.8764981782
15962,243053.65149518917
15963,215059.7128205168
15964,518163.05959356116
15965,371416.69610712974
15966,291142.44713076105
15967,501930.10878139525
15968,973636.1977341399
15969,632155.2767692207
15970,562033.1923408471
15971,265414.43750750256
15972,390493.3544941968
15973,241626.0648455891
15974,606173.1313908653
15975,639591.1832852545
15976,744775.6361066474
15977,372202.83880907606
15978,850037.6084963841
15979,199017.4911110464
15980,249468.77492598837
15981,677308.1545843803
15982,499701.4166498393
15983,521455.48994759534
15984,182149.50853973837
15985,1124338.8313941266
15986,413903.03201605217
15987,2622803.4528393424
15988,358986.8650703115
15989,184116.96370660313
15990,420190.50953846186
15991,281591.1248464578
15992,448489.77415103355
15993,556969.6894075597
15994,167000.07192208347
15995,504276.7648387323
15996,495209.9190121259
15997,360309.24709378957
15998,174153.33546894454
15999,222928.5110719631
16000,388414.91639926535
16001,273167.64177443483
16002,467961.20723823766
16003,646930.4697374245
16004,804643.4319172449
16005,705764.2563552608
16006,260714.5446270622
16007,765619.3662515054
16008,579592.6447419738
16009,433164.18002793146
16010,450278.0892272242
16011,1179560.322895333
16012,304297.6276352511
16013,516427.98103397293
16014,297366.80428988143
16015,1056780.350411629
16016,604117.2321812831
16017,969650.4561867294
16018,501426.80893730844
16019,188568.96700849352
16020,742546.6805921178
16021,434366.1988132499
16022,430238.0716016111
16023,560275.1972372505
16024,587341.3574377408
16025,330461.4214673663
16026,451601.8436130144
16027,1637549.5756125401
16028,271288.0849966681
16029,2139460.4488327415
16030,687972.1695716117
16031,292183.92174160056
16032,192999.57570173356
16033,497525.60518465104
16034,606853.7820008496
16035,516331.62314913934
16036,326282.7629833377
16037,547677.6321267452
16038,297532.69594350224
16039,283401.1483001139
16040,825603.5260075085
16041,865764.930395353
16042,370572.32340562396
16043,559812.2117771968
16044,253184.65334888644
16045,493223.6278025953
16046,323363.2531956651
16047,502431.27907489525
16048,415892.10018495965
16049,442044.5344337092
16050,267994.4613742195
16051,832080.3314190245
16052,400855.7456293789
16053,197522.22968377735
16054,551333.867468997
16055,480798.60637774254
16056,365978.59741306974
16057,277770.7419226306
16058,1189886.9007591594
16059,176209.56020820537
16060,309227.69775178656
16061,422866.85287030414
16062,398984.5793163769
16063,781133.8709133816
16064,790939.8849146009
16065,559563.8797249681
16066,252934.90036454095
16067,389886.2121959293
16068,956568.7836248757
16069,317319.057453655
16070,674471.8773986987
16071,223810.60100250845
16072,607834.410977068
16073,498580.2418116662
16074,249469.99849594748
16075,592592.6846549283
16076,237026.2762823516
16077,583834.1242619675
16078,790188.2526161396
16079,852135.1546912916
16080,201860.7345968069
16081,811922.5243112348
16082,371017.4474941345
16083,673087.6928541494
16084,471175.35310480354
16085,556435.668393213
16086,333652.4789270574
16087,578324.006584418
16088,527335.9031750689
16089,434515.8396400159
16090,368113.3650277112
16091,608694.3476519109
16092,440570.20406060043
16093,275307.92840739555
16094,635633.8039667617
16095,381254.8300635686
16096,679539.5620149263
16097,559529.817842092
16098,309090.4064308886
16099,227379.42303995122
16100,593630.3694482953
16101,760858.9587502334
16102,321192.45091215614
16103,734646.8599094158
16104,399539.12438948517
16105,2068047.0790171393
16106,439714.21915250603
16107,2394533.936754244
16108,389426.46037138323
16109,810443.234876522
16110,569128.7944780252
16111,1622619.247373119
16112,369417.7072724554
16113,1321076.927355394
16114,806865.7202778474
16115,249200.10769744767
16116,727267.2920787986
16117,212097.30372872064
16118,586775.4946431314
16119,498332.7267706154
16120,652927.9789906299
16121,228393.0467341422
16122,274021.2811775142
16123,174924.64476291448
16124,770606.648017819
16125,255423.63378797923
16126,2610041.7423382434
16127,543530.772553438
16128,380536.0501773081
16129,393747.86536421283
16130,347976.87714462425
16131,870573.696312516
16132,816890.8560707547
16133,820260.1434266682
16134,391963.9615953015
16135,575614.1631701553
16136,378918.1393934302
16137,692578.3671673996
16138,357816.0661944533
16139,283329.56059483247
16140,257603.57058033138
16141,1111640.432368557
16142,980101.7781823486
16143,208577.46485271121
16144,212615.28249166542
16145,480181.40249747835
16146,215678.65903218114
16147,235120.50902857314
16148,615026.7055035046
16149,632624.1434800777
16150,374040.37500480626
16151,892887.7193144978
16152,467538.19705683814
16153,492225.01856287144
16154,414090.0541889968
16155,609609.4699851595
16156,302224.58883179043
16157,615900.9948204934
16158,424773.8714552216
16159,519370.87494279817
16160,348488.6890584768
16161,492787.8646186609
16162,570878.4957235459
16163,224446.6850826914
16164,731884.8815130881
16165,611109.0583742323
16166,390557.95842545544
16167,308020.4377916737
16168,429794.71559620136
16169,332935.9669336138
16170,815925.8326854157
16171,263867.24258691043
16172,901161.3005758087
16173,351098.80944491277
16174,200564.2925321702
16175,332542.78598433215
16176,265732.5329371216
16177,619080.2283830148
16178,411176.0970912587
16179,488139.2115605295
16180,358110.07622947666
16181,858728.8017076445
16182,1185663.4388663939
16183,348414.7030140352
16184,277675.68556747894
16185,241047.13695316782
16186,340786.5203888121
16187,215186.66380416826
16188,737976.5829302605
16189,334853.4533249263
16190,333055.2256100052
16191,682837.1093162838
16192,765699.0801274773
16193,663372.0963733321
16194,363959.6166978823
16195,473759.362523679
16196,189342.03044303274
16197,628835.1387703067
16198,253218.5135898752
16199,249704.68650796474
16200,225094.4764748107
16201,1098116.6685031073
16202,668314.5087061332
16203,668486.2444294979
16204,348605.32053499995
16205,260212.2930569104
16206,424030.564173293
16207,370597.2050274762
16208,644278.6330029704
16209,450017.8777237558
16210,343193.0707966033
16211,271687.8705860272
16212,3382224.1265722034
16213,323947.0106302399
16214,470413.83025752293
16215,382531.05784604093
16216,230987.54674076338
16217,529655.6766338984
16218,476566.21736237826
16219,648986.2145453824
16220,712439.7601478026
16221,256504.03796826213
16222,1141003.374609461
16223,311227.31020371447
16224,452526.6447500402
16225,608107.29824801
16226,636485.1686661
16227,478215.9180302576
16228,758082.3286676966
16229,569136.3848778965
16230,430466.1786815431
16231,301266.6656742482
16232,571234.0653965251
16233,253501.60914527017
16234,1798797.482217557
16235,370561.5172437916
16236,656948.499929387
16237,686282.9455817178
16238,699123.1441439096
16239,799898.1745868316
16240,381184.4332419963
16241,737125.0349242628
16242,698340.8123122931
16243,308225.7049120857
16244,258401.04992639853
16245,618055.1845560007
16246,253454.40328135862
16247,220771.61732789277
16248,713375.4974871638
16249,288707.2414388507
16250,503739.2636438944
16251,333668.3602922573
16252,970295.2572071537
16253,174113.97603531872
16254,336846.6127466594
16255,565457.1868399219
16256,1154558.0601782193
16257,466925.59102293407
16258,372119.3531195107
16259,413686.30771854176
16260,548319.1435092732
16261,318283.6486840127
16262,605070.1142208141
16263,327344.1314779925
16264,314052.4817685716
16265,375951.6107385175
16266,594390.2195374743
16267,713475.061664835
16268,622557.4545556883
16269,503014.39799932373
16270,867897.4419141063
16271,478774.5014631981
16272,719923.2581306688
16273,584537.0020645448
16274,393971.0709029192
16275,219020.66295626631
16276,197923.64593029107
16277,387368.1996546222
16278,622868.3336509458
16279,798573.3833107342
16280,211855.81496553842
16281,947616.1323166202
16282,304246.06638105883
16283,424703.1926507394
16284,540665.2523189523
16285,1166797.9107451478
16286,532120.5734274482
16287,711596.9729269192
16288,1586530.767641859
16289,269935.5994533818
16290,1783173.9588555929
16291,284766.681320902
16292,461282.96679866925
16293,297751.9812820482
16294,2170194.720043903
16295,400900.3947454936
16296,360783.2193819583
16297,257238.65711049965
16298,698764.9181298162
16299,657237.7919634116
16300,793334.1182065482
16301,1127930.4313085799
16302,464866.177457433
16303,519597.36541092134
16304,1068519.529204674
16305,803189.9428399503
16306,356391.60925717076
16307,1191802.8176010991
16308,441955.76358037227
