id,price
15190,657686.2321779173
15191,246902.70561611484
15192,435584.560871543
15193,509191.9283158569
15194,229369.7563571899
15195,285288.2533876092
15196,573082.216086291
15197,560862.3934073183
15198,443605.2600277322
15199,369098.48467870435
15200,276659.7906950954
15201,618443.5617640481
15202,436652.6798815686
15203,201507.33851811392
15204,231231.11660697343
15205,340787.7076092363
15206,1913605.7845136947
15207,529179.7394082125
15208,346064.4302448272
15209,315508.0944604239
15210,362101.5411225253
15211,322480.5439663193
15212,779471.9229022975
15213,494931.274177133
15214,337206.06709017855
15215,469658.11655171064
15216,237204.8620699035
15217,243829.80435789534
15218,459184.4212883382
15219,376232.6850181256
15220,378661.25797170936
15221,770656.6069850384
15222,279333.9589066333
15223,488239.92115602957
15224,549384.5071834226
15225,432303.0244829877
15226,193129.78378573587
15227,470218.1614943882
15228,470987.62822585
15229,625509.2685123411
15230,345661.3674347379
15231,234675.98142221742
15232,468841.9141552857
15233,499237.8875642366
15234,1536783.1573018287
15235,425699.2289635344
15236,393229.8948509093
15237,287543.19668697356
15238,583802.6780252132
15239,613809.147799299
15240,433000.1501326726
15241,360773.3718713606
15242,552629.4095782198
15243,322458.5865447443
15244,689667.8342786691
15245,482031.0253637068
15246,673767.242721819
15247,346219.244011556
15248,619631.3184187982
15249,336281.11714640865
15250,1779424.0155414315
15251,372850.50276667526
15252,636090.6781537215
15253,391544.72280491865
15254,415770.92333773774
15255,341265.2792107134
15256,326523.89439454983
15257,376108.5383168007
15258,557385.1105171607
15259,229335.34247468476
15260,536290.8219826659
15261,258423.72336775396
15262,457630.41437679745
15263,331216.28534446185
15264,502205.94673100946
15265,915412.9521263309
15266,418551.07668954105
15267,453880.69870812725
15268,393143.62635170936
15269,524037.9620490883
15270,860622.3677011873
15271,932267.0254829335
15272,286780.26215764025
15273,260991.26036906487
15274,590417.8636246275
15275,362042.0942840404
15276,518898.034718515
15277,318181.5284638427
15278,1131234.279351831
15279,280894.2288095902
15280,567744.5598608449
15281,974870.3153634383
15282,454631.694640961
15283,255963.08094771352
15284,1035486.7190390698
15285,922544.0671303481
15286,496731.4029584174
15287,643837.511367422
15288,713510.9941186365
15289,719041.5307511113
15290,356186.34395687876
15291,479434.7878203663
15292,497486.8659769394
15293,522110.88174096576
15294,829754.6230642849
15295,413434.6956699264
15296,207319.12893642497
15297,204728.31040955082
15298,809047.5175407891
15299,396245.34822337725
15300,283503.9410133984
15301,427179.4008579892
15302,175928.6953568572
15303,486819.53003211337
15304,704494.0645415812
15305,267361.5157888194
15306,515082.33057496324
15307,629389.6775256918
15308,541296.7834847567
15309,286473.3424402037
15310,382179.3633893236
15311,586066.8568161831
15312,490218.51441275136
15313,1981693.4206209746
15314,233890.72175701096
15315,1257825.4750657366
15316,372620.196023523
15317,509612.78154847946
15318,535407.0401429925
15319,1324676.8906541332
15320,596847.2264985654
15321,208548.76015127156
15322,767827.2573859991
15323,315425.58634399006
15324,377380.0963249145
15325,386700.60248391336
15326,665620.7541176265
15327,265278.5757729654
15328,769119.7836479689
15329,522624.50413444324
15330,785773.5094855173
15331,454749.1097657272
15332,447443.6558057991
15333,432581.6974303826
15334,299375.65657329827
15335,540947.5003699169
15336,366080.212304682
15337,155298.7873616326
15338,560267.7991824704
15339,343052.7983628797
15340,377119.8831131101
15341,361204.89759013813
15342,212732.1552112849
15343,257592.2694984678
15344,743774.1895581026
15345,193240.49660452324
15346,456595.7116906955
15347,429893.1967006856
15348,1535763.0303475976
15349,281586.4890390673
15350,371572.9250857592
15351,389592.2861141193
15352,1359173.896021978
15353,301505.0348821427
15354,274091.76767767576
15355,615243.1171538191
15356,803102.824811627
15357,769740.7481679227
15358,962474.8690119288
15359,388890.92651898763
15360,531544.971139282
15361,250425.40769082055
15362,494977.0490680414
15363,500640.3205616705
15364,559664.2109360984
15365,411944.7549092994
15366,580444.182483144
15367,420412.5631166232
15368,456002.28477095504
15369,427271.7371676086
15370,470726.7364992968
15371,334576.5553841466
15372,215037.44462074325
15373,342805.5963639914
15374,412203.37064716057
15375,871181.7234498516
15376,402507.3152938534
15377,468544.8192916513
15378,637634.2660883318
15379,301645.8985189217
15380,440662.61083709105
15381,844496.2349995704
15382,603449.8990237704
15383,570711.2429672057
15384,330257.17242143804
15385,1826055.5327393634
15386,426240.36223708565
15387,587680.5602386299
15388,421526.72930200695
15389,367807.1225999804
15390,378018.6434249009
15391,315116.25607052346
15392,284394.75707782543
15393,323490.26164349366
15394,427922.40184055135
15395,237579.56207758648
15396,247218.8985394091
15397,517686.5741649173
15398,212274.6131328709
15399,555764.7604404514
15400,783620.2221277177
15401,403210.01818158524
15402,840794.4552116795
15403,261143.61012218747
15404,558124.7838296035
15405,378264.23657017807
15406,919713.367667153
15407,355150.63394976617
15408,486823.9800546633
15409,719703.3406274153
15410,290697.0652082327
15411,478461.50906551117
15412,284330.3171357404
15413,253616.20095844843
15414,344169.1044342619
15415,569210.8021918728
15416,1511727.0418208444
15417,485590.38041297015
15418,410750.4807560511
15419,466442.572232985
15420,572880.615638875
15421,658284.627265616
15422,805616.5097097636
15423,440492.04442114494
15424,437306.73875777796
15425,1708535.215192831
15426,328289.0200811961
15427,719658.1928802935
15428,655602.788885685
15429,759631.3925334804
15430,435208.5190709121
15431,313436.3028171376
15432,223994.66534841232
15433,483807.93892894936
15434,347726.93851335946
15435,759031.1279865407
15436,448850.92060718493
15437,1173010.365387763
15438,614372.3864876104
15439,538192.5689623317
15440,628287.9516072908
15441,679131.9274540053
15442,490751.6088795135
15443,344104.7811486715
15444,463634.8166483637
15445,472197.58672301506
15446,447913.18106940587
15447,358267.4110152389
15448,241951.56447890145
15449,224437.42195177366
15450,309009.64410383516
15451,556468.5357808686
15452,292380.1296519445
15453,565147.9189461814
15454,788773.0544191374
15455,1590393.8995133946
15456,465390.1935592269
15457,472946.0122504284
15458,341506.29177834094
15459,877636.5415100297
15460,619579.0332393247
15461,399531.9237980993
15462,496711.0172934815
15463,203671.77914211398
15464,280002.30693193583
15465,679982.38975231
15466,217255.2056760452
15467,454231.4110051787
15468,346163.38185489894
15469,237315.0955576159
15470,518821.56648736156
15471,609088.1441931685
15472,347959.4634205753
15473,562222.4378687566
15474,686800.3149715053
15475,700480.9750757517
15476,592947.3492455353
15477,567090.0926392571
15478,411719.7165220556
15479,286251.2902871147
15480,356818.22022301174
15481,209069.30228377838
15482,1329266.9583948685
15483,293260.51249477424
15484,595959.5896020081
15485,245049.91213580113
15486,503730.1381748528
15487,481409.36856185016
15488,246323.61219523253
15489,274781.20821489935
15490,359867.39541214315
15491,298627.6533251584
15492,228351.41426217035
15493,333137.3530697586
15494,253831.5065584588
15495,324168.1926516236
15496,504624.4335340071
15497,796657.2523640714
15498,575685.2896846299
15499,713674.8164682518
15500,235758.15064980654
15501,526143.677203977
15502,339765.56425003795
15503,879914.1554909186
15504,553414.6774337917
15505,208929.62600930376
15506,487699.30952978984
15507,521570.411354938
15508,540933.6604384703
15509,214287.08620363477
15510,470429.63498162024
15511,1260368.0095919024
15512,192623.6468401718
15513,257618.16543045224
15514,509650.1478838234
15515,1128367.2360008329
15516,365330.4415422688
15517,362671.64814199397
15518,462875.2708498451
15519,359023.4498745213
15520,480881.5301968896
15521,465183.4810227983
15522,581897.4784207722
15523,724595.0426812039
15524,377879.76456774876
15525,663149.0417987796
15526,286072.34611843305
15527,2110847.4219814604
15528,300192.70324839954
15529,350555.1783393269
15530,232679.38571813883
15531,794454.7397181181
15532,351475.16052543325
15533,708112.6394368401
15534,744740.2429988353
15535,553710.644734532
15536,465589.37610782083
15537,1055144.8592287442
15538,421097.36844391475
15539,577313.0382865804
15540,517375.4692464534
15541,545247.88354847
15542,233890.00973869418
15543,247306.69039900234
15544,1258076.6239862863
15545,2009796.7365684954
15546,301709.60305201414
15547,315466.9204554683
15548,366989.89591682446
15549,707878.8572492482
15550,567343.4382345871
15551,707295.4825272296
15552,463205.3656265924
15553,303672.98397277464
15554,644891.1646141999
15555,339349.88645665464
15556,417382.703623212
15557,669917.1435671081
15558,835245.3477286275
15559,350787.84866708226
15560,510903.8845566738
15561,915204.7763037069
15562,281659.50713191286
15563,335608.04624991777
15564,301089.23867478414
15565,214314.40829715919
15566,942998.2303329129
15567,252519.0944423649
15568,232365.370632668
15569,407029.5678882968
15570,652653.8278350969
15571,265234.1203393511
15572,606767.2785729087
15573,264196.92683393904
15574,381030.257549308
15575,251253.27932986518
15576,474390.09398229804
15577,410565.2243979137
15578,730351.1415329165
15579,358467.5295731224
15580,641984.2985538957
15581,418083.6427816206
15582,1683866.1933025483
15583,370261.5059405204
15584,680816.1875787383
15585,206022.8615565711
15586,814200.3802558177
15587,341641.1683607228
15588,236029.2529172168
15589,445174.91829904803
15590,974266.1198266293
15591,321795.65411949815
15592,1351626.575020649
15593,272215.0775211308
15594,275099.3765482231
15595,344910.12490912183
15596,190726.2886038577
15597,422156.8557645143
15598,307468.6369505531
15599,474558.9391785722
15600,265267.2094133353
15601,281243.2318779396
15602,399813.4442157816
15603,385855.9607695601
15604,589213.8563274038
15605,630072.6758277746
15606,849442.5482403918
15607,1141609.1925227572
15608,221845.93794450458
15609,1191936.402020127
15610,531134.8407495428
15611,799594.1509593559
15612,373864.0758825761
15613,319288.58522623027
15614,592157.5362094438
15615,396849.96683248633
15616,281559.0717013291
15617,721968.7005884371
15618,568580.185359212
15619,400861.36487159296
15620,324786.70914911287
15621,727965.3609204543
15622,175447.00823512318
15623,149718.8014082703
15624,346216.76621955895
15625,565699.647141857
15626,955701.7075011993
15627,515388.8195530451
15628,670542.1804502294
15629,267820.55595225084
15630,226926.8576908981
15631,358629.0448399294
15632,270605.88834607025
15633,552049.2877328643
15634,1323276.105800109
15635,449147.64603003534
15636,316784.6862203005
15637,277112.9807204694
15638,646011.381975854
15639,756154.9590435467
15640,453394.63045698643
15641,370730.13038161036
15642,1514143.6678308272
15643,585937.0800782389
15644,215433.48158821097
15645,631318.5528752974
15646,252225.4778366802
15647,755682.5381921058
15648,290534.8050724585
15649,368466.5175262875
15650,225773.1025295892
15651,687375.823018428
15652,698306.892362305
15653,214257.9218363534
15654,285383.95451860817
15655,551822.3843935957
15656,253193.72334015922
15657,330729.6764170997
15658,251533.30758585638
15659,247626.68322447324
15660,968439.7641914026
15661,296985.35659960087
15662,554703.2785092591
15663,1033548.2237221678
15664,428140.77011118276
15665,538645.9294247234
15666,285134.38860895584
15667,315007.08784604084
15668,200432.94934992123
15669,493338.6930609586
15670,256957.08142361775
15671,2777540.1039029276
15672,464992.6666247237
15673,257483.39046769764
15674,182514.19618851473
15675,657000.9890927124
15676,435899.46929472237
15677,644929.743845919
15678,436274.2655282456
15679,394385.6281053345
15680,309634.63420067594
15681,1071754.2693504947
15682,659968.5334789614
15683,1644426.2863665407
15684,469019.7201212454
15685,307593.1787225185
15686,274489.74498805584
15687,211033.8465052736
15688,442646.6028850732
15689,370561.0637041985
15690,269728.75197377376
15691,269688.8163765267
15692,226350.00767571165
15693,1007933.52690525
15694,569110.940447716
15695,421672.6564472699
15696,915628.7338062046
15697,344088.0582394601
15698,903206.2168112667
15699,582053.5217685422
15700,439136.1622108919
15701,267144.55189314805
15702,461886.11474359577
15703,435605.1621297881
15704,613505.3230249308
15705,473004.72468204657
15706,513343.02842950023
15707,290089.3886318576
15708,408349.80729114433
15709,354715.73098406935
15710,141714.6032318118
15711,2869473.3133691167
15712,1104817.2688517983
15713,231760.52911973975
15714,1320001.9293371777
15715,686749.0716467851
15716,414525.4507005153
15717,458569.9036036963
15718,789443.442785685
15719,922638.0601939111
15720,311650.8205664307
15721,386016.7440557374
15722,529325.0520029269
15723,302485.2624503896
15724,410137.7880585034
15725,329685.781657768
15726,477463.1342602525
15727,825284.4810714584
15728,305380.19408964535
15729,290861.3758789703
15730,580414.9423851667
15731,721480.972232679
15732,593524.0850592111
15733,510154.81915516726
15734,407051.86937751784
15735,585918.7367762445
15736,542419.2186194231
15737,622427.4318278956
15738,414864.7193303178
15739,529660.5773781708
15740,818121.1332138557
15741,637714.8398239383
15742,443733.2797195316
15743,554140.6917375461
15744,441158.2482113047
15745,264258.113867437
15746,759729.8389232565
15747,568469.8811233579
15748,810168.6715604209
15749,766705.3713824896
15750,480743.0712240948
15751,647672.5761260084
15752,638285.922051795
15753,340847.6064542466
15754,242494.7993367059
15755,586695.530491895
15756,359465.07355054055
15757,340693.41517871385
15758,580537.7001653309
15759,391975.0106650098
15760,462591.47915902623
15761,609936.1026587822
15762,327574.17855389003
15763,1643095.7778165722
15764,348761.03922929335
15765,442558.798071186
15766,296961.379118211
15767,488683.8712075077
15768,476092.1328770694
15769,616907.7569950311
15770,402392.1552777968
15771,575508.843123118
15772,429310.47629612114
15773,994163.4796451484
15774,263857.17565580166
15775,896182.2913721103
15776,550549.9570804826
15777,934313.2231786795
15778,255282.73033907748
15779,215346.446985829
15780,696272.7323217283
15781,468344.36990101583
15782,1354508.9652751316
15783,195778.84232707674
15784,788143.0843164088
15785,238509.77075013856
15786,712696.2592823848
15787,358585.38328230544
15788,350279.6830559067
15789,307379.4402273255
15790,620419.3458200772
15791,380372.4206401129
15792,370352.92818642035
15793,375003.2423232374
15794,336000.8917788356
15795,194080.81460857013
15796,433407.0632012136
15797,851701.0635725567
15798,790418.7729107253
15799,678278.4548868414
15800,329345.6315401355
15801,586316.0084980797
15802,612172.5558088041
15803,350056.1780573528
15804,335958.8912918834
15805,420370.1598909124
15806,259674.39056392905
15807,703742.8020251758
15808,311615.51795240026
15809,845424.9757526339
15810,475755.666152696
15811,188780.94934003073
15812,552210.4707068412
15813,250389.78129688578
15814,377386.38343464676
15815,570878.1580568706
15816,385317.31158692867
15817,397580.90874944977
15818,530636.6065757172
15819,250085.20276060005
15820,427221.4830372964
15821,504101.01819820696
15822,246223.3067569673
15823,948354.0160512398
15824,672306.4202527999
15825,498277.8108595642
15826,218243.54985343493
15827,871474.2635225981
15828,1363120.642332286
15829,559171.6756289307
15830,433176.60270963464
15831,525692.3423310381
15832,483744.0673660748
15833,565804.2658739964
15834,754149.719609316
15835,484584.2564922642
15836,565482.1584075297
15837,557035.8783465564
15838,508645.3765641221
15839,217423.38354380656
15840,696339.0422181947
15841,548780.5644970298
15842,544562.4518021466
15843,613816.0614218841
15844,323220.1479372581
15845,824846.4840435807
15846,214858.95124786365
15847,1073576.2504431992
15848,378145.92178605386
15849,295889.55820494203
15850,645807.0508133674
15851,430482.1353007503
15852,759153.0621605584
15853,356021.34234332026
15854,1001398.7867328023
15855,498679.6249004667
15856,327609.82579524495
15857,628002.1633663678
15858,551234.1422210147
15859,300273.2635632452
15860,415732.9856416739
15861,652544.1462000513
15862,364130.78193296836
15863,192162.5049953812
15864,676656.8404380291
15865,258371.26823202454
15866,337695.9703469053
15867,278526.85644959455
15868,567015.5335403834
15869,848393.6319686304
15870,530754.4694470966
15871,202442.88146113924
15872,383334.06601759547
15873,551671.3352625171
15874,265657.3202723538
15875,747281.086096945
15876,910391.651954755
15877,383964.408708231
15878,263185.65783992346
15879,481814.2560699839
15880,467631.39178384125
15881,683708.2732497618
15882,367747.12843234465
15883,177132.13014315968
15884,1538540.663567596
15885,348211.7624621179
15886,298255.41953476914
15887,335366.71577706607
15888,416619.29295508616
15889,504745.1850087303
15890,621694.6666659117
15891,382765.72956092836
15892,254646.2948744472
15893,511401.6170951864
15894,455022.18516674684
15895,491276.3008354745
15896,348240.25751762395
15897,600233.0295349889
15898,278792.52723268745
15899,522876.15727303206
15900,233484.3477730749
15901,627377.1896216766
15902,329200.09541344177
15903,434972.7344159349
15904,178914.01569799375
15905,1465881.8992571307
15906,1266414.7715825858
15907,588620.1538118086
15908,358603.0657981629
15909,843474.1096731967
15910,818584.8848792049
15911,365503.0371129248
15912,503380.98724382574
15913,120411.27995423126
15914,1149068.0786169916
15915,482345.7567935854
15916,273026.3863898196
15917,212987.02717319204
15918,243249.7406014313
15919,510928.82784171705
15920,619704.2769846629
15921,543113.8434824696
15922,381274.30537251587
15923,556125.6098161079
15924,446869.5587759178
15925,650523.0471078475
15926,511936.7405168966
15927,533933.1745544609
15928,296099.43709726527
15929,555883.6970885281
15930,245253.67105423962
15931,362340.5142749474
15932,329108.79111296847
15933,551788.4968254864
15934,268794.4430900697
15935,786133.5711249382
15936,672780.0400737879
15937,452913.7685683744
15938,416966.93459784763
15939,646167.7242193515
15940,475429.42327570304
15941,480849.47700048075
15942,259867.442734104
15943,185936.11892581478
15944,436312.22636426106
15945,249985.32758517974
15946,541964.9135848987
15947,330684.93596708763
15948,1123148.8536114576
15949,1651343.987859876
15950,395018.9742652074
15951,270166.5337579395
15952,741249.610437057
15953,772643.1866672246
15954,966882.9986120703
15955,651791.6481253147
15956,579111.6516296759
15957,573132.6784113176
15958,1125671.7888735028
15959,269290.9873415128
15960,418001.5571529437
15961,813905.8151906122
15962,250060.52669514212
15963,194966.74373051664
15964,476933.48168118205
15965,374517.2489960459
15966,269858.77882937493
15967,499452.656339266
15968,1034514.835113112
15969,618220.3938677586
15970,531885.2098052606
15971,308814.42335748876
15972,355254.7878909733
15973,248941.6781946484
15974,601866.0236651022
15975,676238.7212692412
15976,850780.7297339966
15977,400776.5477965365
15978,837387.0735828347
15979,198699.22255685573
15980,268911.8948033541
15981,727310.0240473701
15982,528019.5391185149
15983,553274.1671541812
15984,144541.05865046036
15985,1142180.7337271527
15986,413049.12602478085
15987,2717713.1110179997
15988,326601.925055913
15989,171985.05790885113
15990,471768.7717020055
15991,284244.2263926455
15992,452690.85722439265
15993,538763.3459113952
15994,142023.10505548003
15995,462894.63684546115
15996,495016.6428134468
15997,394426.09325794206
15998,148914.67287221216
15999,210706.16215197157
16000,378994.0532983827
16001,262960.7489632752
16002,434820.33680104476
16003,671542.9332959044
16004,694398.4942998743
16005,731389.5850030067
16006,288951.27354766685
16007,749022.460806088
16008,500397.3090627003
16009,363335.07879269635
16010,445119.40746521193
16011,1342429.8078060548
16012,303623.7652791843
16013,495723.74504818453
16014,276050.3050267638
16015,1058305.315946159
16016,637286.0436624605
16017,1051545.9331993677
16018,504876.3596000951
16019,199668.85730650494
16020,832413.893966258
16021,472068.5554045134
16022,442028.41595213447
16023,638449.725393882
16024,596301.8007997427
16025,330024.5632407961
16026,449072.4823505775
16027,1374646.701192559
16028,294269.62375252164
16029,2104133.599482247
16030,716627.2687941607
16031,278305.9387957239
16032,202995.0614169762
16033,485818.7973510407
16034,598799.7842432064
16035,446214.140765717
16036,294794.8429229838
16037,532142.5969081259
16038,315941.5680185023
16039,309342.32817427476
16040,815566.0450898887
16041,1017698.9859209681
16042,374169.5376926293
16043,557567.438183697
16044,235116.44998251068
16045,429867.1747330794
16046,280538.80772534636
16047,517093.91271649575
16048,430435.5673094996
16049,384981.49864917464
16050,236252.81676481373
16051,768029.0267546227
16052,509705.40432928153
16053,195093.91107316597
16054,553197.5117948132
16055,461640.7095694885
16056,390153.86679626646
16057,271501.84899275
16058,1268870.4580558483
16059,149095.30110912185
16060,311773.52689555835
16061,405934.0562336992
16062,521384.23365200026
16063,912931.1776292055
16064,837121.0450447733
16065,602374.3405819591
16066,260982.10283078003
16067,381519.091372967
16068,929900.093112503
16069,300862.29164937965
16070,686683.1418335658
16071,185168.384416728
16072,635357.141391956
16073,518831.58138969715
16074,252146.44038819577
16075,577840.913591866
16076,228362.64584824257
16077,542554.1567909872
16078,727533.8683589923
16079,902799.1002093442
16080,185822.53993321996
16081,780499.1052421461
16082,371604.4632186692
16083,620520.808553609
16084,463028.6684073717
16085,567582.4474870178
16086,296229.6981907816
16087,564313.2143422731
16088,525833.4808757283
16089,424756.7585535285
16090,384753.7684466659
16091,565991.5377829109
16092,365572.34620141896
16093,287652.3268889597
16094,648024.9465454409
16095,400559.74845438654
16096,631793.9400892312
16097,550667.4729368435
16098,311316.7852327055
16099,236801.55785859027
16100,578803.4053109648
16101,886574.6789776537
16102,327934.11583290895
16103,708326.3049140192
16104,388214.48392016225
16105,2099993.442637858
16106,415948.81971281365
16107,2559141.2031718385
16108,371203.5654454825
16109,727384.6080264329
16110,575419.0081704868
16111,1712556.8732084343
16112,371287.9264218785
16113,1251422.541206908
16114,795464.1012024865
16115,278260.1190024491
16116,688998.379118103
16117,243713.6093158762
16118,589154.7216031351
16119,507395.0260597321
16120,645713.4469570634
16121,204479.02058063113
16122,275151.0328936283
16123,117824.48949427095
16124,744730.597629397
16125,285230.6604579674
16126,2566936.5176613443
16127,466027.7051707946
16128,402565.53032524063
16129,328652.78319028596
16130,333764.1982142212
16131,834445.6705440321
16132,893085.4723857446
16133,812053.689582896
16134,428339.3010785484
16135,572479.7848709674
16136,366954.426658961
16137,703727.0115106971
16138,344609.0035735942
16139,266393.33540699555
16140,236489.78756077724
16141,1110231.0944361468
16142,997690.9393036099
16143,215378.0828299496
16144,190910.3124546323
16145,508292.4586493421
16146,206700.56340451536
16147,208120.26401939747
16148,635687.2798965615
16149,659224.8064666972
16150,370510.2510560111
16151,952354.3202428204
16152,428295.651613259
16153,490169.6047651453
16154,358450.0204069799
16155,551020.2551725507
16156,290199.86161795066
16157,619372.2081993894
16158,412868.39225182723
16159,426837.4983318337
16160,333121.78436868626
16161,499689.0318219257
16162,600652.9115529892
16163,235854.61104298013
16164,730316.4806332856
16165,588003.6910954039
16166,365709.44653447147
16167,300788.33309899596
16168,283457.03436005604
16169,332689.0950211068
16170,850343.9413386642
16171,250898.501151924
16172,922481.4899066668
16173,359583.1390115781
16174,199886.27899727412
16175,313589.3653049246
16176,273861.1815280772
16177,642014.049619398
16178,390328.9044864476
16179,463403.7845216336
16180,355264.86290073616
16181,933992.8638538481
16182,1071567.8031162908
16183,307101.4440948368
16184,277609.0250934126
16185,243210.63590333724
16186,333683.31532508275
16187,206561.5204429376
16188,732861.1457646093
16189,347887.29188187385
16190,319231.5408265456
16191,662860.664314444
16192,713417.8770227018
16193,661371.738483487
16194,350307.8221379162
16195,458881.66584357695
16196,172273.032403283
16197,617012.8515381304
16198,241879.99093312386
16199,247441.13180783362
16200,177501.610533288
16201,1159545.169769044
16202,597128.3680996058
16203,589239.6569314677
16204,323444.2111458003
16205,264727.559399639
16206,443264.44720136013
16207,361318.48363265325
16208,657010.7219799911
16209,445511.9334312862
16210,329347.2825324482
16211,267654.7807208899
16212,3724692.778506437
16213,315610.3277006262
16214,518137.0468438168
16215,390973.20520899695
16216,237358.26340180307
16217,514839.4544053063
16218,441924.1306847022
16219,622096.6260118285
16220,770195.8758486168
16221,250952.3479705436
16222,935718.4594575713
16223,262861.6227836646
16224,443380.5312814215
16225,563809.2612689745
16226,592625.0197716585
16227,477221.3573123966
16228,781059.3322575914
16229,531705.8137850974
16230,379873.49175641325
16231,288135.9427936905
16232,566920.2539493934
16233,253225.94158801239
16234,1568883.0653517495
16235,382485.50352401554
16236,609808.9848330583
16237,693445.0733309729
16238,680735.6428490861
16239,798153.753791611
16240,413279.53269957623
16241,742436.563974522
16242,707063.505693982
16243,266456.945462868
16244,279148.6543503674
16245,564218.6642917115
16246,221984.86578155035
16247,202844.95815360732
16248,673664.4058992906
16249,287514.93677894486
16250,483775.88551826385
16251,357191.92690420087
16252,1071530.2022816027
16253,178478.1031907632
16254,318362.7689135477
16255,501927.2612359013
16256,1126562.3039986638
16257,460902.76540506317
16258,368201.57721729565
16259,436797.65412121045
16260,567535.2654316482
16261,329331.541229125
16262,661861.9298079141
16263,343260.65514113515
16264,337514.8445348419
16265,381728.50079401414
16266,514502.25303439744
16267,731873.9182598803
16268,607844.3090914459
16269,461962.2765518965
16270,775766.1221214539
16271,458709.1439710666
16272,549661.7692301053
16273,586324.2702547403
16274,420942.8576490527
16275,197102.15332164773
16276,224584.46518669324
16277,370257.0178333803
16278,567968.6466263112
16279,787145.1433752895
16280,200672.99200883447
16281,857998.2586596688
16282,292967.2780697126
16283,405750.41702184087
16284,536971.3922830716
16285,1221359.9591680926
16286,506108.9279201268
16287,820833.3582437804
16288,1791141.0161476575
16289,266391.1280458988
16290,1730334.6061990561
16291,292372.44688164804
16292,481531.7041494277
16293,220438.62579669396
16294,1902474.4545249892
16295,406449.6602259553
16296,384871.49754421314
16297,236060.2134095404
16298,604333.426637581
16299,753248.9410093527
16300,806437.1905915244
16301,1234373.3180083751
16302,490874.1799521075
16303,488820.5177726861
16304,1090660.9081336227
16305,779720.5096567003
16306,356864.76450757997
16307,1227333.760848805
16308,439252.7682650715
16309,307371.21596630674
